Name,GlobalParcelle,Parcelle,Barber,Sexe,BioConv,Mcentroid,Ecentroid
ind1,A,A1,A1B1,f,Bio,2473,2802
ind2,A,A1,A1B1,m,Bio,2464,2779
ind3,A,A1,A1B1,f,Bio,2566,2465
ind4,A,A1,A1B1,m,Bio,2673,2027
ind5,A,A1,A1B2,f,Bio,2528,2760
ind6,A,A1,A1B2,m,Bio,2423,2302
ind7,A,A1,A1B2,f,Bio,2522,3172
ind8,A,A1,A1B2,m,Bio,2541,2760
ind9,A,A2,A2B1,f,Conv,2533,2613
ind10,A,A2,A2B1,m,Conv,2382,2672
ind11,A,A2,A2B1,f,Conv,2922,2570
ind12,A,A2,A2B1,m,Conv,2490,2346
ind13,A,A2,A2B2,f,Conv,2529,3167
ind14,A,A2,A2B2,m,Conv,2273,2349
ind15,A,A2,A2B2,f,Conv,2637,2942
ind16,A,A2,A2B2,m,Conv,2440,2499
ind17,B,B3,B3B1,f,Bio,2436,2163
ind18,B,B3,B3B1,m,Bio,2404,2363
ind19,B,B3,B3B1,f,Bio,2603,2834
ind20,B,B3,B3B1,m,Bio,2595,3307
ind21,B,B3,B3B2,f,Bio,2771,3418
ind22,B,B3,B3B2,m,Bio,2551,2867
ind23,B,B3,B3B2,f,Bio,2454,2695
ind24,B,B3,B3B2,m,Bio,2487,2474
ind25,B,B4,B4B1,m,Conv,2501,2881
ind26,B,B4,B4B2,m,Conv,2395,2312
ind27,B,B4,B4B1,f,Conv,2546,2069
ind28,B,B4,B4B2,m,Conv,2491,3134
ind29,C,C5,C5B1,f,Bio,2321,2401
ind30,C,C5,C5B1,m,Bio,2533,2970
ind31,C,C5,C5B1,f,Bio,2685,2742
ind32,C,C5,C5B1,m,Bio,2448,2775
ind33,C,C5,C5B2,f,Bio,2771,2757
ind34,C,C5,C5B2,m,Bio,2423,2892
ind35,C,C5,C5B2,f,Bio,2712,3059
ind36,C,C5,C5B2,m,Bio,2595,2720
ind37,C,C6,C6B1,f,Conv,2774,3159
ind38,C,C6,C6B2,m,Conv,2430,2283
ind39,C,C6,C6B1,f,Conv,2789,2574
ind40,C,C6,C6B2,m,Conv,2422,2704
ind41,D,D7,D7B1,f,Bio,2604,2637
ind42,D,D7,D7B1,m,Bio,2632,2648
ind43,D,D7,D7B1,f,Bio,2697,3029
ind44,D,D7,D7B1,m,Bio,2500,2898
ind45,D,D7,D7B2,f,Bio,2472,2436
ind46,D,D7,D7B2,m,Bio,2541,3277
ind47,D,D7,D7B2,f,Bio,2270,2845
ind48,D,D7,D7B2,m,Bio,2487,3226
ind49,D,D8,D8B1,f,Conv,2690,2834
ind50,D,D8,D8B1,m,Conv,2581,2245
ind51,D,D8,D8B1,f,Conv,2559,2701
ind52,D,D8,D8B1,m,Conv,2435,2858
ind53,D,D8,D8B2,f,Conv,2541,2799
ind54,D,D8,D8B2,m,Conv,2486,2716
ind55,D,D8,D8B2,f,Conv,2793,3039
ind56,D,D8,D8B2,m,Conv,2461,2637
ind57,E,E9,E9B1,f,Bio,2546,2864
ind58,E,E9,E9B1,m,Bio,2496,2762
ind59,E,E9,E9B1,f,Bio,2715,4255
ind60,E,E9,E9B1,m,Bio,2427,2486
ind61,E,E9,E9B2,f,Bio,2513,2785
ind62,E,E9,E9B2,m,Bio,2634,2751
ind63,E,E9,E9B2,f,Bio,2455,2710
ind64,E,E9,E9B2,m,Bio,2534,2727
ind65,E,E10,E10B1,f,Conv,2385,3217
ind66,E,E10,E10B1,m,Conv,2509,3278
ind67,E,E10,E10B1,f,Conv,2688,3095
ind68,E,E10,E10B1,m,Conv,2611,2649
ind69,E,E10,E10B2,f,Conv,2477,2390
ind70,E,E10,E10B2,m,Conv,2475,3856
ind71,E,E10,E10B2,f,Conv,2530,2462
ind72,E,E10,E10B2,m,Conv,2534,2818
ind73,F,F11,F11B1,f,Bio,2405,2745
ind74,F,F11,F11B1,m,Bio,2392,2519
ind75,F,F11,F11B1,f,Bio,2402,2388
ind76,F,F11,F11B1,m,Bio,2298,2009
ind77,F,F11,F11B2,f,Bio,2502,2849
ind78,F,F11,F11B2,m,Bio,2308,2770
ind79,F,F11,F11B2,f,Bio,2477,3047
ind80,F,F11,F11B2,m,Bio,2537,2597
ind81,F,F12,F12B1,f,Conv,2788,3356
ind82,F,F12,F12B1,m,Conv,2624,3101
ind83,F,F12,F12B1,f,Conv,2601,3363
ind84,F,F12,F12B1,m,Conv,2535,3436
ind85,F,F12,F12B2,f,Conv,2556,2773
ind86,F,F12,F12B2,m,Conv,2505,3064
ind87,F,F12,F12B2,f,Conv,2554,2730
ind88,F,F12,F12B2,m,Conv,2560,2987
ind89,G,G13,G13B1,f,Bio,2644,2743
ind90,G,G13,G13B1,m,Bio,2565,2913
ind91,G,G13,G13B1,f,Bio,2605,2309
ind92,G,G13,G13B1,m,Bio,2471,2807
ind93,G,G13,G13B2,f,Bio,2561,2930
ind94,G,G13,G13B2,m,Bio,2451,2699
ind95,G,G13,G13B2,f,Bio,2487,2368
ind96,G,G13,G13B2,m,Bio,2596,2762
ind97,G,G14,G14B1,f,Conv,2693,3121
ind98,G,G14,G14B1,m,Conv,2452,2579
ind99,G,G14,G14B1,f,Conv,2883,2664
ind100,G,G14,G14B1,m,Conv,2567,2812
ind101,G,G14,G14B2,f,Conv,2541,3007
ind102,G,G14,G14B2,m,Conv,2594,3281
ind103,G,G14,G14B2,f,Conv,2682,3090
ind104,G,G14,G14B2,m,Conv,2604,2334
ind105,H,H15,H15B1,f,Bio,2662,3095
ind106,H,H15,H15B1,m,Bio,2537,2530
ind107,H,H15,H15B1,f,Bio,2570,2482
ind108,H,H15,H15B1,m,Bio,2662,3095
ind109,H,H15,H15B2,f,Bio,2628,3186
ind110,H,H15,H15B2,m,Bio,2443,3293
ind111,H,H15,H15B2,f,Bio,2521,2770
ind112,H,H15,H15B2,m,Bio,2560,2422
ind113,H,H16,H16B1,f,Conv,2722,2722
ind114,H,H16,H16B1,m,Conv,2424,2704
ind115,H,H16,H16B2,f,Conv,2444,2659
ind116,H,H16,H16B2,m,Conv,2312,2509
ind117,H,H16,H16B2,f,Conv,2562,2862
ind118,H,H16,H16B2,m,Conv,2492,2691
ind119,I,I17,I17B1,f,Bio,2502,2894
ind120,I,I17,I17B1,m,Bio,2376,2592
ind121,I,I17,I17B1,f,Bio,2508,3154
ind122,I,I17,I17B2,m,Bio,2496,2451
